Restaurant_Name,Country Code,City,Address,Locality,Locality Verbose,lon,lat,cost_for_two,Currency,Has Table booking,Has Online delivery,Is delivering now,Switch to order menu,Price_Range,Rating,Rating color,Review,Votes
Night Munchers,1,Noida,"Sector 19, Noida",Sector 19,"Sector 19, Noida",0.0,0.0,500,Indian Rupees(Rs.),No,No,No,No,2,0,White,Not rated,1
Nikku Hotel,1,New Delhi,"16/5, Nikku Chowk, Jangpura, New Delhi",Jangpura,"Jangpura, New Delhi",77.2515162,28.5823905,500,Indian Rupees(Rs.),No,Yes,No,No,2,2,Orange,Average,9
Pan Asian - Sheraton New Delhi Hotel,1,New Delhi,"Sheraton New Delhi Hotel, District Centre, Saket, New Delhi","Sheraton New Delhi Hotel, Saket","Sheraton New Delhi Hotel, Saket, New Delhi",77.2153849,28.527002,3000,Indian Rupees(Rs.),Yes,No,No,No,4,4,Green,Very Good,327
Cravings By Arshi Dhupia,1,New Delhi,"100, Golf Links, Near, Khan Market, New Delhi",Khan Market,"Khan Market, New Delhi",77.2279864,28.6025572,800,Indian Rupees(Rs.),No,No,No,No,2,3,Yellow,Good,29
Prankster,1,Gurgaon,"Site 8-10, Sector 29, Gurgaon",Sector 29,"Sector 29, Gurgaon",77.0633573,28.4691662,1500,Indian Rupees(Rs.),Yes,No,No,No,3,4,Dark Green,Excellent,1478
Chaman Dhaba,1,New Delhi,"450/1, Jheel Kuranja, Near, Geeta Colony, New Delhi",Geeta Colony,"Geeta Colony, New Delhi",77.27334738,28.6576701,200,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,3
Burger Head Quarter BHQ,1,New Delhi,"F 21, Lado Sarai, New Delhi",Lado Sarai,"Lado Sarai, New Delhi",77.1922337,28.5278024,300,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,1
Amul Sweets & Bakery,1,New Delhi,"87/1, Zamrudpur, DDA Market, Kailash Colony, New Delhi",Kailash Colony,"Kailash Colony, New Delhi",77.2355758,28.5565383,300,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,0
Rose Cafe,1,New Delhi,"2, Westend Marg, Saidulajab",Saket,"Saket, New Delhi",77.1982094,28.5178209,1000,Indian Rupees(Rs.),No,No,No,No,3,4,Green,Very Good,1653
Shri Krishna Vaishno Dhaba,1,New Delhi,"22-B, K Block, Palam Matiala Road, Raja Puri, Opposite Sector 4-5, Uttam Nagar, New Delhi",Uttam Nagar,"Uttam Nagar, New Delhi",77.0563114,28.6036473,300,Indian Rupees(Rs.),No,No,No,No,1,3,Orange,Average,5
Cafe Coffee Day,1,Noida,"Tradex Tower 2, Alpha Commercial Belt, Alpha 1, Greater Noida, Noida",Greater Noida,"Greater Noida, Noida",77.5144213,28.4723639,450,Indian Rupees(Rs.),No,No,No,No,1,2,Orange,Average,24
Shiv Tikki Wala,1,New Delhi,"Ground Floor, Pramesh Tower, Karkardooma Community Centre, Karkardooma, New Delhi",Karkardooma,"Karkardooma, New Delhi",77.3023084,28.6492275,250,Indian Rupees(Rs.),No,No,No,No,1,3,Yellow,Good,300
Bittoo Murge Wala,1,New Delhi,"Opposite Bombay Vada Pao, Near Tilak Nagar Metro Station, Jail Road, New Delhi",Jail Road,"Jail Road, New Delhi",77.0972622,28.6360885,300,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,1
Samosa Street,1,New Delhi,"2149, Old Bus Stand, Tri Nagar, Lawrence Road, New Delhi",Lawrence Road,"Lawrence Road, New Delhi",77.1576386,28.6916824,200,Indian Rupees(Rs.),No,No,No,No,1,3,Orange,Average,7
Origin Coffee Roasting,189,Cape Town,"28 Hudson Street, De Waterkant, Cape Town",De Waterkant,"De Waterkant, Cape Town",18.41766667,-33.91733333,200,Rand(R),No,No,No,No,3,4,Green,Very Good,185
Burt's Butcher Shoppe and Eatery,216,Columbus,"2932 Warm Springs Rd, Columbus, GA 31909",Columbus,"Columbus, Columbus",-84.947569,32.504657,25,Dollar($),No,No,No,No,2,4,Green,Very Good,213
Apsara Restaurant,1,New Delhi,"B-1/115, 113, Sector 17, Rohini, New Delhi",Rohini,"Rohini, New Delhi",77.1184642,28.7401249,450,Indian Rupees(Rs.),No,Yes,No,No,1,2,Orange,Average,114
Bikaner Sweets,1,New Delhi,"104/2, Near Rangpuri Bus Stand, NH 8, Mahipalpur, New Delhi",Mahipalpur,"Mahipalpur, New Delhi",77.1184863,28.542164,200,Indian Rupees(Rs.),No,No,No,No,1,2,Orange,Average,14
Wow! Momo,1,New Delhi,"Level 2, Food Capital, Worldmark 1, New Delhi","Worldmark 1, Aerocity","Worldmark 1, Aerocity, New Delhi",77.12179529,28.5503472,350,Indian Rupees(Rs.),No,No,No,No,1,3,Orange,Average,8
Super Cake Shop,1,Noida,"E-285, Near Atta Market, Sector 27, Noida",Sector 27,"Sector 27, Noida",77.32451957,28.57346898,300,Indian Rupees(Rs.),No,Yes,No,No,1,2,Orange,Average,8
Bikaner Sweets,1,New Delhi,"Near Khyala Road, Vishnu Garden, Tilak Nagar, New Delhi",Tilak Nagar,"Tilak Nagar, New Delhi",77.1031722,28.6489062,250,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,3
Chowringhee,1,New Delhi,"16 UB, Jawahar Nagar, Bungalow Road, Kamla Nagar, New Delhi",Kamla Nagar,"Kamla Nagar, New Delhi",77.20744444,28.68100278,250,Indian Rupees(Rs.),No,Yes,No,No,1,3,Yellow,Good,108
Royal Chicken Corner,1,New Delhi,"B-4/15A, Main Road, Keshav Puram, Shalimar Bagh, New Delhi",Shalimar Bagh,"Shalimar Bagh, New Delhi",77.1605144,28.6896301,450,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,0
Sagar Ratna,1,New Delhi,"Shop 25-27, E Block Local Market, Masjid Moth, Greater Kailash (GK) 2, New Delhi",Greater Kailash (GK) 2,"Greater Kailash (GK) 2, New Delhi",77.2390211,28.5375623,700,Indian Rupees(Rs.),No,Yes,No,No,2,2,Orange,Average,134
Zen,1,New Delhi,"B-25, Connaught Place, New Delhi",Connaught Place,"Connaught Place, New Delhi",77.2192738,28.6342534,1500,Indian Rupees(Rs.),Yes,Yes,No,No,3,3,Yellow,Good,1027
Late Lateefe,1,New Delhi,"Preet Vihar, New Delhi",Preet Vihar,"Preet Vihar, New Delhi",77.2860621,28.6327398,600,Indian Rupees(Rs.),No,Yes,No,No,2,3,Yellow,Good,44
Green Chick Chop,1,Gurgaon,"H 5, Qutab Plaza Market, DLF Phase 1, Gurgaon","Qutab Plaza, DLF Phase 1","Qutab Plaza, DLF Phase 1, Gurgaon",77.1022654,28.472128,350,Indian Rupees(Rs.),No,No,No,No,1,2,Orange,Average,16
Green Chick Chop,1,Gurgaon,"108, Opposite Corporation Bank, HUDA Market, Sector 31, Gurgaon",Sector 31,"Sector 31, Gurgaon",77.0512923,28.4538134,350,Indian Rupees(Rs.),No,No,No,No,1,3,Orange,Average,14
Chandni Chowk Parantha Corner,1,New Delhi,"10, Latika Park, Laxmi Nagar, New Delhi",Laxmi Nagar,"Laxmi Nagar, New Delhi",77.2773248,28.6312335,100,Indian Rupees(Rs.),No,No,No,No,1,3,Orange,Average,8
Chawla Fast Food,1,New Delhi,"16, Central Market, Safdarjung Enclave, New Delhi, Safdarjung, New Delhi",Safdarjung,"Safdarjung, New Delhi",77.19439722,28.56723889,300,Indian Rupees(Rs.),No,No,No,No,1,2,Orange,Average,4
Sandoz,1,New Delhi,"J 58, Vardhaman Plaza, DDA Complex, Opposite Surya Continental, Rajouri Garden, New Delhi",Rajouri Garden,"Rajouri Garden, New Delhi",77.1205029,28.6390357,550,Indian Rupees(Rs.),No,No,No,No,2,3,Orange,Average,22
Uttrakhand Hotel,1,New Delhi,"Khatana Market Sultanpur, Near Gurudwara, MG Road, New Delhi",MG Road,"MG Road, New Delhi",77.1606287,28.4949478,200,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,0
Spice Route,1,Nashik,"Gangapur Road, Navasha Ganpati, Sector C, Near Union Bank, Anand Wali Goan, Nashik",Anand Wali Goan,"Anand Wali Goan, Nashik",73.74210622,20.01361026,1000,Indian Rupees(Rs.),No,No,No,No,4,3,Yellow,Good,91
Nidhi's Cake Lounge,1,New Delhi,"2nd Floor, BH-412, Shalimar Bagh, New Delhi",Shalimar Bagh,"Shalimar Bagh, New Delhi",77.1590765,28.7163553,200,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,2
Taste of Spice,1,New Delhi,"C-222, Lajpat Nagar 1, New Delhi",Lajpat Nagar 1,"Lajpat Nagar 1, New Delhi",77.2413122,28.5783107,400,Indian Rupees(Rs.),No,Yes,No,No,1,0,White,Not rated,0
Burger Hut,1,Gurgaon,"Shop 4, HUDA Market, Sector 5, Gurgaon",Sector 5,"Sector 5, Gurgaon",77.0205232,28.4802841,300,Indian Rupees(Rs.),No,No,No,No,1,2,Orange,Average,16
Mr. Billiken,1,New Delhi,"F-703, Lado Sarai, New Delhi",Lado Sarai,"Lado Sarai, New Delhi",77.1941204,28.5278927,600,Indian Rupees(Rs.),No,No,No,No,2,0,White,Not rated,0
Taj Chicken Point,1,New Delhi,"1205,   Behind Delite Cinema, Daryaganj, New Delhi Daryaganj",Daryaganj,"Daryaganj, New Delhi",0.0,0.0,400,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,0
Telegram,1,New Delhi,"F-21/B, Opposite NDPL Office, Vijay Nagar, New Delhi",Vijay Nagar,"Vijay Nagar, New Delhi",77.2044519,28.6939297,700,Indian Rupees(Rs.),No,Yes,No,No,2,3,Yellow,Good,359
Bean Machine & Co.,1,Noida,"Sector 72, Noida",Sector 72,"Sector 72, Noida",77.400003,28.588073,500,Indian Rupees(Rs.),No,No,No,No,2,0,White,Not rated,0
Flying Pie Pizzaria,216,Boise,"6508 W Fairview Ave, Boise, ID 83704",Boise,"Boise, Boise",-116.2625,43.6192,25,Dollar($),No,No,No,No,2,4,Green,Very Good,550
Grover Sweets,1,New Delhi,"A/7, Near Metro Pillar 652, Milap Nagar, Uttam Nagar, New Delhi",Uttam Nagar,"Uttam Nagar, New Delhi",77.0638218,28.6242121,250,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,2
Taqueria Del Sol,216,Athens,"334 Prince Ave, Athens, GA 30601",Athens,"Athens, Athens",-83.383605,33.960571,10,Dollar($),No,No,No,No,1,4,Green,Very Good,543
Ganesh Chinese Food Corner,1,Noida,"Amrapali Silicon City, Gate 3, Sector 76, Near Sector 72, Noida",Sector 72,"Sector 72, Noida",77.3819508,28.5666463,300,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,0
52 Janpath,1,New Delhi,"52, Janpath, New Delhi",Janpath,"Janpath, New Delhi",77.2196331,28.6271199,1550,Indian Rupees(Rs.),Yes,No,No,No,3,4,Green,Very Good,361
Hari Om Rasoi,1,Gurgaon,"Main Madanpuri Road, Gali 5, Old Railway Road, Gurgaon",Old Railway Road,"Old Railway Road, Gurgaon",77.0178663,28.4603933,400,Indian Rupees(Rs.),No,No,No,No,1,3,Orange,Average,28
Out Of The Box,1,New Delhi,"9-A, 2nd & 3rd Floor, Hauz Khas Village, New Delhi",Hauz Khas Village,"Hauz Khas Village, New Delhi",77.1944824,28.5541766,1800,Indian Rupees(Rs.),Yes,No,No,No,3,3,Yellow,Good,3697
Corner Sweets,1,New Delhi,"2 & 3, Corporation Market, Ramesh Nagar, Kirti Nagar, New Delhi",Kirti Nagar,"Kirti Nagar, New Delhi",77.1330407,28.6493759,200,Indian Rupees(Rs.),No,No,No,No,1,3,Orange,Average,100
Masala Grill & Coffee House,216,Waterloo,"911 W 23rd St, Cedar Falls, IA 50613",Cedar Falls,"Cedar Falls, Waterloo",-92.456343,42.516908,10,Dollar($),No,No,No,No,1,3,Orange,Average,18
Maamouchee @ My Way,1,Noida,"5th Floor, Centre Stage Mall, Sector 18, Noida","Centre Stage Mall, Sector 18","Centre Stage Mall, Sector 18, Noida",77.32309598,28.56822692,1100,Indian Rupees(Rs.),Yes,Yes,No,No,3,3,Yellow,Good,278
Moroca,1,New Delhi,"Shop 21, Plot 4, Garg Plaza, LSC Shopping Complex, Sainik Vihar, Pitampura, New Delhi",Pitampura,"Pitampura, New Delhi",77.121461,28.6882703,350,Indian Rupees(Rs.),No,Yes,No,No,1,3,Orange,Average,31
Elixir Health Cafï¿½ï¿½,1,Noida,"10, 1st Floor, Kirtimaan Plaza, Sector 30, Noida",Sector 30,"Sector 30, Noida",77.3408326,28.5724711,800,Indian Rupees(Rs.),Yes,Yes,No,No,2,3,Yellow,Good,131
Wakhra Swag,1,New Delhi,"Shop 93, Near Petroleum, Hari Nagar Ashram, Jangpura, New Delhi",Jangpura,"Jangpura, New Delhi",77.2569041,28.5744768,200,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,0
Cafe Treat,1,Noida,"Eco Suites By Hyphen, GH 03, Adjacent Supertech Ecociti, Sector 137, Near Sector 132, Noida",Sector 132,"Sector 132, Noida",0.0,0.0,450,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,0
Emirgan Sï¿½_tiï¿½ï¿½,208,ï¿½ï¿½stanbul,"Emirgan Mahallesi, SakÛ±p SabancÛ± Caddesi, No 46, SarÛ±yer, ï¿½ï¿½stanbul",Emirgï¿½ï¿½n,"Emirgï¿½ï¿½n, ï¿½ï¿½stanbul",29.05662037,41.10496881,75,Turkish Lira(TL),No,No,No,No,3,4,Green,Very Good,877
Paljees Fresh Baked,1,New Delhi,"8/24, Sahi Hospital Road, Jangpura Extension, Jangpura, New Delhi",Jangpura,"Jangpura, New Delhi",77.2450505,28.5828513,200,Indian Rupees(Rs.),No,No,No,No,1,3,Orange,Average,16
Deep Chicken Point,1,New Delhi,"Near Radha Krishna Mandir, Dilshad Garden, New Delhi",Dilshad Garden,"Dilshad Garden, New Delhi",77.3138803,28.6785183,600,Indian Rupees(Rs.),No,No,No,No,2,3,Orange,Average,16
Anand Ji Restaurant,1,New Delhi,"35, Community Centre, New Friends Colony, New Delhi","Community Centre, New Friends Colony","Community Centre, New Friends Colony, New Delhi",77.26811942,28.56171513,400,Indian Rupees(Rs.),No,No,No,No,1,3,Orange,Average,28
Waterside - The Landmark Hotel,1,Kanpur,"The Landmark Hotel, Landmark Towers, 10, Near Naveen Market, Mall Road, Kanpur","The Landmark Hotel, Mall Road","The Landmark Hotel, Mall Road, Kanpur",80.3481,26.47413333,3000,Indian Rupees(Rs.),No,No,No,No,4,3,Yellow,Good,113
The Blue Tandoor,1,New Delhi,"A-1, Gate 2, Cariappa Marg, Opposite Saket, Near, Sainik Farms, New Delhi",Sainik Farms,"Sainik Farms, New Delhi",77.2142696,28.5180547,1000,Indian Rupees(Rs.),No,No,No,No,3,2,Orange,Average,13
Royal Hotel,216,Pocatello,"11 E Main St, Lava Hot Springs, ID 83246",Lava Hot Springs,"Lava Hot Springs, Pocatello",-112.0127,42.6192,0,Dollar($),No,No,No,No,1,3,Yellow,Good,59
Subway,1,Faridabad,"SCF 78, HUDA Market, Sector 15, Faridabad",Sector 15,"Sector 15, Faridabad",77.3219427,28.3948264,500,Indian Rupees(Rs.),No,No,No,No,2,3,Yellow,Good,143
The Chocolate Room,1,Faridabad,"10, 2nd Floor, Crown Interiorz Mall, Sector 35, Faridabad","Crown Interiorz Mall, Sector 35, Faridabad","Crown Interiorz Mall, Sector 35, Faridabad, Faridabad",77.3074031,28.4693655,900,Indian Rupees(Rs.),No,Yes,No,No,2,3,Yellow,Good,59
Cafe Coffee Day,1,Noida,"2nd Floor, Shoppers Stop, The Great India Place Mall, Sector 38, Noida","The Great India Place, Sector 38","The Great India Place, Sector 38, Noida",77.3262953,28.5678712,450,Indian Rupees(Rs.),No,No,No,No,1,2,Orange,Average,18
Ion Club & Dining Lounge,1,Gurgaon,"12/14, UGF, JMD Arcade Mall, MG Road, Gurgaon",MG Road,"MG Road, Gurgaon",77.088598,28.479691,1800,Indian Rupees(Rs.),Yes,No,No,No,3,2,Orange,Average,115
The Centre Court,1,Surat,"Near Ambica Niketan Bus Stand, Parle Point, City Light, Surat",City Light,"City Light, Surat",72.79550278,21.175975,900,Indian Rupees(Rs.),No,No,No,No,3,4,Green,Very Good,164
Radha Swami Shudh Vaishno Dhaba,1,Gurgaon,"17 & 18, Old Delhi Road, Sector 17, Gurgaon",Sector 17,"Sector 17, Gurgaon",77.0558517,28.488876,150,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,1
Buffalo Wild Wings,216,Valdosta,"1553 Baytree Rd., Valdosta, GA 31602",Valdosta,"Valdosta, Valdosta",-83.319123,30.846819,25,Dollar($),No,No,No,No,2,3,Orange,Average,98
Mughal Chicken Corner,1,Gurgaon,"Main Sheetla Mata Road, Sector 14, Gurgaon",Sector 14,"Sector 14, Gurgaon",77.0349588,28.4786503,500,Indian Rupees(Rs.),No,No,No,No,2,0,White,Not rated,3
Fresh Food Factory,1,Noida,"E-1, Sector 3, Noida",Sector 3,"Sector 3, Noida",77.3173193,28.5810955,300,Indian Rupees(Rs.),No,No,No,No,1,3,Yellow,Good,140
Mocha,1,Indore,"G-1 & 2, Prakrati Corporate Building, Race Course Area, YN Road, Indore",YN Road,"YN Road, Indore",75.8747647,22.7322253,800,Indian Rupees(Rs.),No,No,No,No,3,4,Green,Very Good,341
Kylin Express,1,New Delhi,"5, Food Court, 3rd Floor, Ambience Mall, Vasant Kunj, New Delhi","Ambience Mall, Vasant Kunj","Ambience Mall, Vasant Kunj, New Delhi",77.155068,28.5411683,700,Indian Rupees(Rs.),No,No,No,No,2,2,Orange,Average,176
Bawarchi,1,Faridabad,"HR-250, B/10, 60 Feet Road, Pul Prahladpur, Suraj Kund, Faridabad",Suraj Kund,"Suraj Kund, Faridabad",77.29385857,28.49820594,550,Indian Rupees(Rs.),No,No,No,No,2,3,Orange,Average,14
Domino's Pizza,1,New Delhi,"11, PVR Anupam Complex, Community Centre",PVR Anupam Complex,"PVR Anupam Complex, New Delhi",77.2075519,28.5232693,700,Indian Rupees(Rs.),No,No,No,No,2,2,Orange,Average,253
Wheelyz,1,New Delhi,"B4/57A, Ashok Vihar Phase 2, New Delhi",Ashok Vihar Phase 2,"Ashok Vihar Phase 2, New Delhi",77.1782172,28.693567,550,Indian Rupees(Rs.),No,Yes,No,No,2,2,Orange,Average,41
Genghis Grill,214,Abu Dhabi,"Level 2, Al Wahda Mall New Extension, Al Wahda, Abu Dhabi","Al Wahda Mall, Al Wahda","Al Wahda Mall, Al Wahda, Abu Dhabi",54.37500816,24.47083582,180,Emirati Diram(AED),No,No,No,No,4,4,Dark Green,Excellent,81
HotMess,1,New Delhi,"M-11, Middle Circle, Connaught Place, New Delhi",Connaught Place,"Connaught Place, New Delhi",77.222238,28.6326547,1900,Indian Rupees(Rs.),Yes,Yes,No,No,3,4,Green,Very Good,1129
Starve Stalkers,1,New Delhi,"IP Extension, New Delhi",IP Extension,"IP Extension, New Delhi",0.0,0.0,300,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,1
Mr.,14,Macedon,"23 Victoria St, Macedon, VIC",Macedon,"Macedon, Macedon",144.564174,-37.423189,20,Dollar($),No,No,No,No,2,3,Yellow,Good,31
Cafe Gatherings,1,Gurgaon,"B-133, Supermart 1, DLF Phase 4, Gurgaon",DLF Phase 4,"DLF Phase 4, Gurgaon",77.0875226,28.4622589,750,Indian Rupees(Rs.),No,Yes,No,No,2,4,Green,Very Good,161
Papa Veg Chinese Food,1,New Delhi,"Shop G-25, Ground Floor, Aggarwal Millennium Tower 1, Netaji Subhash Place, New Delhi",Netaji Subhash Place,"Netaji Subhash Place, New Delhi",77.147338,28.694444,450,Indian Rupees(Rs.),No,Yes,No,No,1,3,Yellow,Good,29
Urban Chopstick,1,New Delhi,"B-1,G-3 shop be 2, B Block, Dilshad Garden, New Delhi",Dilshad Garden,"Dilshad Garden, New Delhi",77.3135599,28.6781679,400,Indian Rupees(Rs.),No,Yes,No,No,1,2,Orange,Average,50
The Breakfast Story,1,Nagpur,"Opposite Transmitting Station, Hingna Road, Jaitala, Pratap Nagar, Nagpur",Pratap Nagar,"Pratap Nagar, Nagpur",79.03866302,21.1232834,600,Indian Rupees(Rs.),No,No,No,No,2,4,Dark Green,Excellent,520
Jamavar - The Leela Palace,1,New Delhi,"The Leela Palace, Diplomatic Enclave, Chanakyapuri, New Delhi","The Leela Palace, Chanakyapuri","The Leela Palace, Chanakyapuri, New Delhi",77.1889269,28.5794095,4000,Indian Rupees(Rs.),Yes,No,No,No,4,3,Yellow,Good,241
Fast Trax,1,New Delhi,"Ground Floor, Select Citywalk Mall, Saket, New Delhi","Select Citywalk Mall, Saket","Select Citywalk Mall, Saket, New Delhi",77.21819479,28.528614,250,Indian Rupees(Rs.),No,No,No,No,1,3,Orange,Average,203
Rhythm Restro-Bar,1,New Delhi,"50/8, 1st Floor, Main Market, Yusuf Sarai, New Delhi",Yusuf Sarai,"Yusuf Sarai, New Delhi",77.2074165,28.5603554,1000,Indian Rupees(Rs.),Yes,No,No,No,3,3,Orange,Average,42
Cafe Hydro,1,Mumbai,"Esspee Tower, Rajendra Nagar, Dattapada Road, Borivali East, Mumbai",Borivali East,"Borivali East, Mumbai",72.86238123,19.22131488,1000,Indian Rupees(Rs.),No,No,No,No,3,4,Green,Very Good,156
Happy Hakka,1,New Delhi,"28, Vasant Arcade, B7 Market, Vasant Kunj, New Delhi",Vasant Kunj,"Vasant Kunj, New Delhi",77.1520605,28.5332879,650,Indian Rupees(Rs.),No,Yes,No,No,2,4,Green,Very Good,173
Dragonfly,148,Wellington City,"70 Courtenay Place, Te Aro, Wellington City",Te Aro,"Te Aro, Wellington City",174.7806667,-41.293,100,NewZealand($),No,No,No,No,4,4,Green,Very Good,143
Shokitini,216,Athens,"251 W Clayton St, Athens, GA 30601",Athens,"Athens, Athens",-83.379251,33.957503,25,Dollar($),No,No,No,No,2,4,Green,Very Good,550
Halki Aanch,1,Gurgaon,"The Laburnum, Phase 1, Sushant Lok, Gurgaon",Sushant Lok,"Sushant Lok, Gurgaon",77.0756172,28.4714149,700,Indian Rupees(Rs.),No,Yes,No,No,2,2,Orange,Average,39
Cafe Lounge,1,Noida,"Eco Suites By Hyphen, GH 03, Adjacent Supertech Ecociti, Sector 137, Near Sector 132, Noida",Sector 132,"Sector 132, Noida",0.0,0.0,350,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,0
King Chilly Kitchen,1,New Delhi,"M-67-A, Malviya Nagar, New Delhi Tikona Park",Malviya Nagar,"Malviya Nagar, New Delhi",77.2167814,28.5357192,400,Indian Rupees(Rs.),No,Yes,No,No,1,3,Orange,Average,17
Desi Thaat,1,Gurgaon,"Near Omaxe Mall, P.D. Arcade, Sector 49, Near Sohna Road, Gurgaon",Sohna Road,"Sohna Road, Gurgaon",77.0430886,28.4118349,400,Indian Rupees(Rs.),No,Yes,No,No,1,3,Orange,Average,21
RiverDine Restaurant & Bar,1,Nashik,"Opposite Asaram Bapu Ashram Bridge, Near Nandawan Lawns, Savarkar Nagar Extension, Off Gangapur Road, College Road, Nashik",College Road,"College Road, Nashik",0.0,0.0,500,Indian Rupees(Rs.),No,No,No,No,3,3,Yellow,Good,166
Village - The House of Food,1,New Delhi,"B-1, Acharya Niketan, Mayur Vihar Phase 1, New Delhi",Mayur Vihar Phase 1,"Mayur Vihar Phase 1, New Delhi",77.29340594,28.6087318,300,Indian Rupees(Rs.),No,Yes,No,No,1,3,Yellow,Good,65
Aloha Mixed Plate,216,Rest of Hawaii,"1285 Front St, Lahaina, HI 96761",Lahaina,"Lahaina, Rest of Hawaii",-156.684967,20.886564,10,Dollar($),No,No,No,No,1,4,Green,Very Good,874
Miyabi Kyoto Japanese Steak House,216,Augusta,"1315 Augusta West Pkwy, Augusta, GA 30909",Augusta,"Augusta, Augusta",-82.0865,33.4721,40,Dollar($),No,No,No,No,3,4,Dark Green,Excellent,717
Chattisgarh Bhawan,1,New Delhi,"7, Chanakyapuri, New Delhi",Chanakyapuri,"Chanakyapuri, New Delhi",77.1863937,28.6043227,450,Indian Rupees(Rs.),No,No,No,No,1,2,Orange,Average,33
Lahori Restaurant,1,Noida,"B-1/28, Central Market, Above Archies, Sector 50, Noida",Sector 50,"Sector 50, Noida",77.361983,28.5705071,800,Indian Rupees(Rs.),Yes,No,No,No,2,2,Orange,Average,206
Foodizm,1,New Delhi,"Pandit Complex, Bhandari Chimint, Pandav Nagar, New Delhi",Pandav Nagar,"Pandav Nagar, New Delhi",77.2858165,28.6192264,250,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,0
New Shahi Chinese Fast Food,1,Noida,"C-25, Opposite Stellar IT Park, Sector 62, Noida",Sector 62,"Sector 62, Noida",77.3633138,28.6132289,400,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,0
Cream Bell,1,Noida,"F-74, Sector 8, Noida",Sector 8,"Sector 8, Noida",77.3227953,28.5960491,200,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,1
Frontier,1,New Delhi,"AL-142, Shalimar Bagh, New Delhi",Shalimar Bagh,"Shalimar Bagh, New Delhi",77.1619683,28.70362,200,Indian Rupees(Rs.),No,No,No,No,1,3,Orange,Average,10
Da Pizza Zone,1,New Delhi,"F-1/3, Mohan Garden, Pipal Wala Road, Uttam Nagar, New Delhi",Uttam Nagar,"Uttam Nagar, New Delhi",77.0392204,28.6267145,600,Indian Rupees(Rs.),No,Yes,No,No,2,0,White,Not rated,2
Chefy's Kitchen,1,Gurgaon,"512, Sector 5 Sevice Lane, Atul Kataria Marg, Sector 17, Gurgaon",Sector 17,"Sector 17, Gurgaon",0.0,0.0,400,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,1
Chalte Firte Momos,1,New Delhi,"G-4, V3S Mall, Near Box Office, Laxmi Nagar, New Delhi","V3S Mall, Laxmi Nagar","V3S Mall, Laxmi Nagar, New Delhi",77.2862874,28.6367704,300,Indian Rupees(Rs.),No,No,No,No,1,2,Orange,Average,23
Big B Pastry Shop,1,Noida,"Shop 35, Amrapali Princely, Shopping Arcade, Sector 76, Near Sector 72, Noida",Sector 72,"Sector 72, Noida",77.3816692,28.5663512,200,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,1
Mithaas,1,Noida,"7th Floor, Amrapali Platinum Club, Sector 119, Near, Sector 72, Noida",Sector 72,"Sector 72, Noida",77.400309,28.5879324,650,Indian Rupees(Rs.),No,No,No,No,2,2,Orange,Average,12
Puri Bakers,1,New Delhi,"F-14/17, Model Town 2, New Delhi",Model Town 2,"Model Town 2, New Delhi",77.1906614,28.7059982,300,Indian Rupees(Rs.),No,No,No,No,1,3,Yellow,Good,128
